media_id,lon,lat,download_url,s3_http,IMG_ID,face_per,LON,LAT
3367731947,-117.15711999999999,32.70702,http://farm4.staticflickr.com/3457/3367731947_1c8063824f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6a3/f49/6a3f499a3770648d235ed2a19961943c.jpg,6a3f499a3770648d235ed2a19961943c.jpg,0.0,-117.15712,32.70702
5232821840,-0.28281,51.558040000000005,http://farm6.staticflickr.com/5207/5232821840_ef5cf727f8.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e36/e3e/e36e3eea753ef217a9719aff6ad51390.jpg,e36e3eea753ef217a9719aff6ad51390.jpg,0.0,-0.28281,51.55804
2813715660,7.17115,45.86894,http://farm4.staticflickr.com/3135/2813715660_e1debb455d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/59b/34c/59b34cce33fa724333faef9fd14d8ea.jpg,59b34cce33fa724333faef9fd14d8ea.jpg,0.046222222,7.17115,45.86894
8197119004,-70.88834,42.598690000000005,http://farm9.staticflickr.com/8067/8197119004_bc5de1653e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/347/cd6/347cd6977c842092a397bae76385b596.jpg,347cd6977c842092a397bae76385b596.jpg,0.0,-70.88834,42.59869
4664135132,-90.26035999999999,38.63813,http://farm5.staticflickr.com/4005/4664135132_01204fcd9c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9a6/6c7/9a66c78d9562c0d877a353ccffeaa75.jpg,9a66c78d9562c0d877a353ccffeaa75.jpg,0.0,-90.26036,38.63813
6727240009,-2.93811,43.26573,http://farm8.staticflickr.com/7167/6727240009_5888b20b54.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/651/324/651324ca7631e48f5c3d38fc13a5dc5.jpg,651324ca7631e48f5c3d38fc13a5dc5.jpg,0.0,-2.93811,43.26573
6358710287,-76.66569,5.74495,http://farm7.staticflickr.com/6218/6358710287_16e58a3341.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d2a/973/d2a9733dafe6617eb66b143f213d29f1.jpg,d2a9733dafe6617eb66b143f213d29f1.jpg,0.023776357999999997,-76.66569,5.74495
3461007254,4.298080000000001,50.34022,http://farm4.staticflickr.com/3566/3461007254_a3cb54cebc.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1da/148/1da1486ac7135ce7baeaffd4194e4a6f.jpg,1da1486ac7135ce7baeaffd4194e4a6f.jpg,0.023087087000000003,4.29808,50.34022
4772477592,2.51867,48.97247,http://farm5.staticflickr.com/4094/4772477592_a114775a93.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f8b/d6b/f8bd6b5c1e4523a5328fa93f9d0998f.jpg,f8bd6b5c1e4523a5328fa93f9d0998f.jpg,0.040490667,2.51867,48.97247
7316904654,-87.46113000000001,20.14669,http://farm8.staticflickr.com/7227/7316904654_601d80b236.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c76/2c6/c762c6b46756427688f6c431ffe122.jpg,c762c6b46756427688f6c431ffe122.jpg,0.0,-87.46113,20.14669
6074559963,114.26128,30.581609999999998,http://farm7.staticflickr.com/6208/6074559963_cd9f40f165.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/713/b7a/713b7a6c8e2f169a814cd147bb2f6524.jpg,713b7a6c8e2f169a814cd147bb2f6524.jpg,0.0,114.26128,30.58161
12635301343,133.00163,34.06738,http://farm4.staticflickr.com/3815/12635301343_e848214d51.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/828/a58/828a58c2675eb9321f2d99a796b211.jpg,828a58c2675eb9321f2d99a796b211.jpg,0.0,133.00163,34.06738
16544903,-82.72908000000001,27.979340000000004,http://farm1.staticflickr.com/11/16544903_acbfdd1c21.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e38/6fe/e386fe34436dca2eb34696b05754c0.jpg,e386fe34436dca2eb34696b05754c0.jpg,0.0,-82.72908,27.97934
2340015577,120.92306,24.395,http://farm3.staticflickr.com/2093/2340015577_409d9c8aed.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/be5/ef9/be5ef95949bb4f12a7337baf825e36b2.jpg,be5ef95949bb4f12a7337baf825e36b2.jpg,0.027771772000000004,120.92306,24.395
4159488070,-80.09855999999999,32.724740000000004,http://farm3.staticflickr.com/2773/4159488070_3e1382c3cf.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d4b/197/d4b197af19fbe050a03f9e2b2b7e530.jpg,d4b197af19fbe050a03f9e2b2b7e530.jpg,0.096437126,-80.09856,32.72474
7152955683,80.7859,6.970219999999999,http://farm8.staticflickr.com/7060/7152955683_5375bce10f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/248/e36/248e36b987a633e6a39fc321766466f.jpg,248e36b987a633e6a39fc321766466f.jpg,0.0,80.7859,6.97022
493110941,-76.70031999999999,37.271359999999994,http://farm1.staticflickr.com/197/493110941_e2cec71f3d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/59a/2ef/59a2ef94832e10503d45227de55e9321.jpg,59a2ef94832e10503d45227de55e9321.jpg,0.0,-76.70032,37.27136
5473472412,-122.42262,37.82654,http://farm6.staticflickr.com/5176/5473472412_e020a0f40e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/562/380/5623806a56cdc5294245945ed740aa.jpg,5623806a56cdc5294245945ed740aa.jpg,0.024600601,-122.42262,37.82654
4936478562,-81.09692,37.97438,http://farm5.staticflickr.com/4097/4936478562_e1694f8731.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/244/2f8/2442f8919d608899162428fd79b5d920.jpg,2442f8919d608899162428fd79b5d920.jpg,0.0,-81.09692,37.97438
4376199835,-85.6828,40.81452,http://farm5.staticflickr.com/4040/4376199835_1381db9016.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a07/9b0/a079b03dc67bee34e302b86cda5bb26.jpg,a079b03dc67bee34e302b86cda5bb26.jpg,0.0,-85.6828,40.81452
10049640453,-118.32658,34.10579,http://farm8.staticflickr.com/7300/10049640453_5efdf9d1f5.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/967/881/967881f7813f919da451ac4f24d1585.jpg,967881f7813f919da451ac4f24d1585.jpg,0.0,-118.32658,34.10579
3328330146,14.41885,50.08934,http://farm4.staticflickr.com/3590/3328330146_9b54481a09.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/56c/429/56c429805b6736ff272db27032c3ebd.jpg,56c429805b6736ff272db27032c3ebd.jpg,0.10705066699999999,14.41885,50.08934
8355341202,-2.7228,52.15911,http://farm9.staticflickr.com/8077/8355341202_4985703dd9.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8df/21a/8df21aba2b49948e415dba495821dd94.jpg,8df21aba2b49948e415dba495821dd94.jpg,0.091728,-2.7228,52.15911
4850590145,-73.25395999999999,44.36983,http://farm5.staticflickr.com/4138/4850590145_bea193c4bc.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/261/156/261156e4476965f32bfc895345a83575.jpg,261156e4476965f32bfc895345a83575.jpg,0.12620420400000001,-73.25396,44.36983
2921440910,37.61262,55.74381999999999,http://farm4.staticflickr.com/3236/2921440910_bd0658abf1.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7a9/243/7a924386bcdcdb5dfce2a71559a2574.jpg,7a924386bcdcdb5dfce2a71559a2574.jpg,0.020204204,37.61262,55.74382
6811935982,174.78257,-36.8998,http://farm8.staticflickr.com/7201/6811935982_e840d0af14.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/757/e6c/757e6ceb39f2d3d8e4e9f85dcf252d9.jpg,757e6ceb39f2d3d8e4e9f85dcf252d9.jpg,0.0,174.78257,-36.8998
7019082207,12.3406,45.436440000000005,http://farm7.staticflickr.com/6092/7019082207_f4a268ee37.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a91/b65/a91b659ce5a9e51596b3a7c86fb8a7.jpg,a91b659ce5a9e51596b3a7c86fb8a7.jpg,0.0,12.3406,45.43644
5972288887,-82.60585999999999,27.50416,http://farm7.staticflickr.com/6133/5972288887_efb2ed210e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9ae/bc7/9aebc73bc3cb5892bed5fb155b48728.jpg,9aebc73bc3cb5892bed5fb155b48728.jpg,0.0,-82.60586,27.50416
3499091218,-93.19123,44.94538,http://farm4.staticflickr.com/3642/3499091218_eb874a17fc.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/765/193/7651936a6aeee5df2b3a4f581eb369e6.jpg,7651936a6aeee5df2b3a4f581eb369e6.jpg,0.0065405409999999995,-93.19123,44.94538
135208732,96.1084,4.16427,http://farm1.staticflickr.com/47/135208732_258fa242fa.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9dc/959/9dc95914c9f54a0f4d8d26424a66c79.jpg,9dc95914c9f54a0f4d8d26424a66c79.jpg,0.0,96.1084,4.16427
4226300726,-67.58903000000001,-23.957320000000003,http://farm3.staticflickr.com/2571/4226300726_35cf9c2f19.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6d2/f81/6d2f81e4373e36206da91f963bc2ab.jpg,6d2f81e4373e36206da91f963bc2ab.jpg,0.0,-67.58903,-23.95732
122164099,2.16791,41.39078,http://farm1.staticflickr.com/38/122164099_597d40c699.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/96d/d62/96dd62842cd97fc5f0ab6a271f89bc.jpg,96dd62842cd97fc5f0ab6a271f89bc.jpg,0.0,2.16791,41.39078
8217359621,-89.41264,43.06997,http://farm9.staticflickr.com/8350/8217359621_bc4812e6c4.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/896/4df/8964df5a274595c88abe7771e8fd8dc.jpg,8964df5a274595c88abe7771e8fd8dc.jpg,0.0,-89.41264,43.06997
221325736,4.8139,46.308640000000004,http://farm1.staticflickr.com/73/221325736_e5dab96ec1.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/31c/2c9/31c2c9c47feeb8bfe8743a4eb969be8a.jpg,31c2c9c47feeb8bfe8743a4eb969be8a.jpg,0.0,4.8139,46.30864
9153049894,88.34269,22.54639,http://farm3.staticflickr.com/2823/9153049894_8c7beba427.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e07/9b6/e079b6c4e44e80c5f84dbb6daff88f6.jpg,e079b6c4e44e80c5f84dbb6daff88f6.jpg,0.0,88.34269,22.54639
4479117280,-3.92075,52.62744,http://farm3.staticflickr.com/2781/4479117280_3a2881f5da.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/106/b14/106b14b56cfe339aadc37e162c077df.jpg,106b14b56cfe339aadc37e162c077df.jpg,0.0,-3.92075,52.62744
4236902554,100.06451,9.49376,http://farm3.staticflickr.com/2758/4236902554_2b78a2991b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2ee/724/2ee7241ea97871f9f89ebae7945d5a4.jpg,2ee7241ea97871f9f89ebae7945d5a4.jpg,0.141348624,100.06451,9.49376
3014858612,12.37646,43.06055,http://farm4.staticflickr.com/3280/3014858612_8966974662.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1fa/68c/1fa68cdbe1549d49faa55de846632d5f.jpg,1fa68cdbe1549d49faa55de846632d5f.jpg,0.0,12.37646,43.06055
5848106439,-6.803660000000001,55.16757,http://farm6.staticflickr.com/5320/5848106439_27888db574.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5db/ba9/5dbba915c6cc11d748bcb22b33a01949.jpg,5dbba915c6cc11d748bcb22b33a01949.jpg,0.0,-6.80366,55.16757
4719180204,29.718529999999998,-19.506079999999997,http://farm5.staticflickr.com/4032/4719180204_dc3d120930.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a3a/bd6/a3abd66188c161d79282cdc547f50ad.jpg,a3abd66188c161d79282cdc547f50ad.jpg,0.004181333,29.71853,-19.50608
3460930949,-71.32517,42.635979999999996,http://farm4.staticflickr.com/3553/3460930949_574c66f558.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1a8/c7a/1a8c7a19dc9a8e3bbf9d77ad5be4cdd0.jpg,1a8c7a19dc9a8e3bbf9d77ad5be4cdd0.jpg,0.0,-71.32517,42.63598
7183656412,-0.17268,51.55523,http://farm9.staticflickr.com/8164/7183656412_b33b06f303.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7a6/a7d/7a6a7d33b33961d6d8778f3e533b588a.jpg,7a6a7d33b33961d6d8778f3e533b588a.jpg,0.007301333,-0.17268,51.55523
3931744186,-118.24531,34.05015,http://farm4.staticflickr.com/3491/3931744186_8ab07f0e94.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/112/cc1/112cc19104810635a457fcf76e8fd7a.jpg,112cc19104810635a457fcf76e8fd7a.jpg,0.007837349,-118.24531,34.05015
5830598876,-73.98953,40.71545,http://farm6.staticflickr.com/5104/5830598876_a0d432daf5.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6e9/72d/6e972d3f3bfde0cc50291fe94f759220.jpg,6e972d3f3bfde0cc50291fe94f759220.jpg,0.0,-73.98953,40.71545
2406068055,-118.43485,34.08297,http://farm4.staticflickr.com/3263/2406068055_d30e7b186c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/466/5c8/4665c82a26cd265c8c406b568261eb.jpg,4665c82a26cd265c8c406b568261eb.jpg,0.0,-118.43485,34.08297
2908867907,-3.7212400000000003,40.427209999999995,http://farm4.staticflickr.com/3292/2908867907_9d77fd106e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/56c/37c/56c37c6df8d7ba2d69c551ec19cb9f67.jpg,56c37c6df8d7ba2d69c551ec19cb9f67.jpg,0.021686747000000003,-3.72124,40.42721
2044623490,14.249270000000001,53.91025,http://farm3.staticflickr.com/2152/2044623490_52373a2251.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e98/6cf/e986cfbf56144cd1f72f6ecd517880a0.jpg,e986cfbf56144cd1f72f6ecd517880a0.jpg,0.20333933899999998,14.24927,53.91025
17464466,2.34632,48.8553,http://farm1.staticflickr.com/14/17464466_67a02d3b65.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3cb/32a/3cb32ad98a33c29172e270ad54c5a44.jpg,3cb32ad98a33c29172e270ad54c5a44.jpg,0.0,2.34632,48.8553
6997134894,11.25588,43.767720000000004,http://farm9.staticflickr.com/8163/6997134894_256b3ea063.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/905/2b1/9052b1a111967099a3d2ddaf6556e.jpg,9052b1a111967099a3d2ddaf6556e.jpg,0.0,11.25588,43.76772
10485370283,-71.02721,42.25329,http://farm4.staticflickr.com/3718/10485370283_04d5527d9a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f3c/a90/f3ca90b043ce334255e49427a5b1a82.jpg,f3ca90b043ce334255e49427a5b1a82.jpg,0.0,-71.02721,42.25329
10059869133,-122.33407,47.587920000000004,http://farm3.staticflickr.com/2887/10059869133_5cdf2ec749.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b1a/b53/b1ab53561adadb66cf83faf154e3397.jpg,b1ab53561adadb66cf83faf154e3397.jpg,0.0,-122.33407,47.58792
6126633476,-64.18769,-31.40958,http://farm7.staticflickr.com/6192/6126633476_c650c0c367.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8b3/cf1/8b3cf1c8de669cd531ecf469e2dbe28.jpg,8b3cf1c8de669cd531ecf469e2dbe28.jpg,0.0,-64.18769,-31.40958
643953008,-85.86001999999999,41.598009999999995,http://farm2.staticflickr.com/1416/643953008_7c36676cc7.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/978/725/97872523e2dcb6c7c2f0148c2738b424.jpg,97872523e2dcb6c7c2f0148c2738b424.jpg,0.0,-85.86002,41.59801
602793888,-122.34091000000001,47.60906,http://farm2.staticflickr.com/1283/602793888_d53c944d5a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2a5/77e/2a577e762ba052608b55251240878e5c.jpg,2a577e762ba052608b55251240878e5c.jpg,0.0,-122.34091,47.60906
1117974253,-0.11888,51.50209,http://farm2.staticflickr.com/1300/1117974253_15e40a9ded.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ecf/59f/ecf59f629ac430dd758c995f537c305.jpg,ecf59f629ac430dd758c995f537c305.jpg,0.0,-0.11888,51.50209
4913278012,-6.00102,37.40828,http://farm5.staticflickr.com/4123/4913278012_fa293f2cb6.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/645/c2b/645c2b5147f5561cb8f33ce5ef9c8b.jpg,645c2b5147f5561cb8f33ce5ef9c8b.jpg,0.0,-6.00102,37.40828
206085826,-86.20658,32.35105,http://farm1.staticflickr.com/66/206085826_42e9f12a44.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ccd/b60/ccdb60c238e5db1fc554b08f9086a5.jpg,ccdb60c238e5db1fc554b08f9086a5.jpg,0.063,-86.20658,32.35105
6165133754,151.33493,-33.515190000000004,http://farm7.staticflickr.com/6170/6165133754_087250df40.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f4b/6c8/f4b6c8e1b9ba5117f61864f67c11931a.jpg,f4b6c8e1b9ba5117f61864f67c11931a.jpg,0.0,151.33493,-33.51519
484645900,-123.04993999999999,49.25615,http://farm1.staticflickr.com/191/484645900_dd75d8f5e3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/85a/87e/85a87ee8a6c1a2651858718fe0b6cc.jpg,85a87ee8a6c1a2651858718fe0b6cc.jpg,0.0,-123.04994,49.25615
4983038546,8.95633,44.346140000000005,http://farm5.staticflickr.com/4108/4983038546_63170dd344.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/425/0ff/4250ff4736ab36d17a70e1e46981eb92.jpg,4250ff4736ab36d17a70e1e46981eb92.jpg,0.0,8.95633,44.34614
2458349613,15.42661,48.03567,http://farm3.staticflickr.com/2334/2458349613_1fd0eee381.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/15e/b31/15eb31d9837ed77e2215732aabf95580.jpg,15eb31d9837ed77e2215732aabf95580.jpg,0.0,15.42661,48.03567
6583005923,9.69702,46.406040000000004,http://farm8.staticflickr.com/7145/6583005923_61166a6a65.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cbd/2d5/cbd2d5c42cd2fb77a5ea536fb54443.jpg,cbd2d5c42cd2fb77a5ea536fb54443.jpg,0.0,9.69702,46.40604
6080480965,14.2535,46.61271,http://farm7.staticflickr.com/6203/6080480965_30162beaa6.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/89f/215/89f215f22552a8b363d81bde1ea4b1.jpg,89f215f22552a8b363d81bde1ea4b1.jpg,0.029429429,14.2535,46.61271
5180973965,12.54162,55.75349,http://farm2.staticflickr.com/1427/5180973965_120bf7ffb2.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dbe/57c/dbe57cf752ece11a80f6eb9e95251f32.jpg,dbe57cf752ece11a80f6eb9e95251f32.jpg,0.0,12.54162,55.75349
3387669061,-114.79451,42.58317,http://farm4.staticflickr.com/3419/3387669061_5e97f2d09b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/88a/fc7/88afc75c48bc15fa8bf57e29d5f85.jpg,88afc75c48bc15fa8bf57e29d5f85.jpg,0.0,-114.79451,42.58317
4314847552,4.36878,50.84553,http://farm3.staticflickr.com/2741/4314847552_d84206c1a2.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2b7/6f3/2b76f31120e18738e181d3fa1c4b8a5c.jpg,2b76f31120e18738e181d3fa1c4b8a5c.jpg,0.029795796,4.36878,50.84553
6058342855,9.3316,45.43654,http://farm7.staticflickr.com/6080/6058342855_3044746f9b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/332/78b/33278b263028c026a67435574a224f4d.jpg,33278b263028c026a67435574a224f4d.jpg,0.008222222,9.3316,45.43654
529090538,-93.27051,44.98577,http://farm1.staticflickr.com/228/529090538_39096002dc.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fb9/7f8/fb97f8879ffa60c9ee2b946d19dd6968.jpg,fb97f8879ffa60c9ee2b946d19dd6968.jpg,0.005925926,-93.27051,44.98577
5556757442,-77.11098,38.87604,http://farm6.staticflickr.com/5189/5556757442_fd542b65df.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c2b/b90/c2bb9041b4f464741f39c7d136984e.jpg,c2bb9041b4f464741f39c7d136984e.jpg,0.092066066,-77.11098,38.87604
43376734,2.17496,41.37338,http://farm1.staticflickr.com/33/43376734_5e38216845.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/317/a5c/317a5c7d1a5d693a55991deb9479ad.jpg,317a5c7d1a5d693a55991deb9479ad.jpg,0.0,2.17496,41.37338
8561812070,176.4297,-38.09998,http://farm9.staticflickr.com/8518/8561812070_69043e5e16.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f26/ebc/f26ebc8b8c3645382ce88f3af58fbec7.jpg,f26ebc8b8c3645382ce88f3af58fbec7.jpg,0.0,176.4297,-38.09998
2514091612,9.05538,48.52197,http://farm3.staticflickr.com/2109/2514091612_2cb320c08f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/db9/d53/db9d538c21ceebd22d14b9886c22a54e.jpg,db9d538c21ceebd22d14b9886c22a54e.jpg,0.098645333,9.05538,48.52197
9106644006,-86.7957,33.510870000000004,http://farm8.staticflickr.com/7417/9106644006_20cf65c13c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a34/96a/a3496a7bbfd314ba9bf6bc6b6675c24.jpg,a3496a7bbfd314ba9bf6bc6b6675c24.jpg,0.011889908000000001,-86.7957,33.51087
4445000312,115.74788999999998,-32.05339,http://farm3.staticflickr.com/2758/4445000312_26ba79cfa3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/314/dfb/314dfb7a8ef9bff1d03851b55d85ed4a.jpg,314dfb7a8ef9bff1d03851b55d85ed4a.jpg,0.0,115.74789,-32.05339
45441568,-122.40593,37.80252,http://farm1.staticflickr.com/32/45441568_d356e06d3b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d12/350/d12350d85c38534ce3c688f4f7f9015.jpg,d12350d85c38534ce3c688f4f7f9015.jpg,0.0,-122.40593,37.80252
6754165741,126.99358000000001,37.55912,http://farm8.staticflickr.com/7027/6754165741_00c19370bb.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4a6/18b/4a618bced99e3fab881aa8469eebfbc0.jpg,4a618bced99e3fab881aa8469eebfbc0.jpg,0.0,126.99358,37.55912
6460886995,100.05798,26.7358,http://farm8.staticflickr.com/7167/6460886995_34aa148dfc.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e47/e8c/e47e8c4a215b60ce51827968576f592.jpg,e47e8c4a215b60ce51827968576f592.jpg,0.0,100.05798,26.7358
448377125,-99.13123,19.43525,http://farm1.staticflickr.com/201/448377125_afe4ecbe48.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/38e/d3c/38ed3c3f8ef53a16f41fcaf0ef6d4caa.jpg,38ed3c3f8ef53a16f41fcaf0ef6d4caa.jpg,0.0,-99.13123,19.43525
6148255208,-4.66552,37.1286,http://farm7.staticflickr.com/6155/6148255208_0af2796ee4.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dce/350/dce3502d36761cdb19cd275bce1984.jpg,dce3502d36761cdb19cd275bce1984.jpg,0.0,-4.66552,37.1286
8167634501,-93.91758,35.308040000000005,http://farm9.staticflickr.com/8059/8167634501_742d15a440.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a6a/9e8/a6a9e87e17d551fb6324cff33f07896.jpg,a6a9e87e17d551fb6324cff33f07896.jpg,0.030404834,-93.91758,35.30804
923883440,101.45926,12.56462,http://farm2.staticflickr.com/1075/923883440_844bcd028b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/403/42d/40342de9689ff95d2bf2afbe292cddb.jpg,40342de9689ff95d2bf2afbe292cddb.jpg,0.107231707,101.45926,12.56462
3823426531,9.98812,53.5501,http://farm4.staticflickr.com/3513/3823426531_fe13f04937.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1ae/f69/1aef69fdb847d39883401ac8c49fc.jpg,1aef69fdb847d39883401ac8c49fc.jpg,0.0,9.98812,53.5501
4889220281,-89.54215,36.89,http://farm5.staticflickr.com/4140/4889220281_45e112205e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dd6/96d/dd696d27423b419296c2fc1242caf.jpg,dd696d27423b419296c2fc1242caf.jpg,0.044698667000000004,-89.54215,36.89
309563341,-77.96384,42.840559999999996,http://farm1.staticflickr.com/106/309563341_eb6869d3d6.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5a8/557/5a8557ae499081a4997cf86bd6357ad3.jpg,5a8557ae499081a4997cf86bd6357ad3.jpg,0.0,-77.96384,42.84056
5933070093,-1.57165,53.61374,http://farm7.staticflickr.com/6010/5933070093_c103082f59.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f44/852/f44852d9c095969cd185d4499b8d9f50.jpg,f44852d9c095969cd185d4499b8d9f50.jpg,0.045795999999999996,-1.57165,53.61374
5646373073,-0.12389000000000001,51.448609999999995,http://farm6.staticflickr.com/5310/5646373073_ba08bc00eb.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e87/a24/e87a24696b3327591d9fa9b479cb8e.jpg,e87a24696b3327591d9fa9b479cb8e.jpg,0.0,-0.12389,51.44861
3713017903,-0.73488,50.87591,http://farm3.staticflickr.com/2512/3713017903_af3379822f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/60d/fb7/60dfb7aa493331676c22f28c323684.jpg,60dfb7aa493331676c22f28c323684.jpg,0.0,-0.73488,50.87591
230002317,-150.11032,62.19242,http://farm1.staticflickr.com/62/230002317_ab8b5677bd.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c1e/953/c1e9537dbbc1f8cd878df76288be5dc.jpg,c1e9537dbbc1f8cd878df76288be5dc.jpg,0.0,-150.11032,62.19242
5675409006,121.18207,24.70855,http://farm6.staticflickr.com/5103/5675409006_42dbc6af55.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/def/b83/defb831638d46948614753f495b8128.jpg,defb831638d46948614753f495b8128.jpg,0.0,121.18207,24.70855
4815735126,-76.72334000000001,37.27838,http://farm5.staticflickr.com/4143/4815735126_03c6bb1ffb.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bba/912/bba9127379ebf86f7f2ba2716eecf364.jpg,bba9127379ebf86f7f2ba2716eecf364.jpg,0.0,-76.72334,37.27838
